"","clm","veh_value","exposure","veh_body","veh_age","gender","area","agecat"
"53369",0,1.62,0.0109514031,"UTE",2,"M","A",2
"53370",0,1.46,0.5995893224,"SEDAN",3,"F","D",4
"53371",0,3.56,0.0109514031,"STNWG",2,"M","C",4
"53372",0,1.76,0.5995893224,"UTE",4,"M","E",4
"53373",0,1.27,0.6872005476,"STNWG",3,"M","A",2
"53374",0,2.49,0.925393566,"TRUCK",3,"M","F",3
"53375",0,1.56,0.6872005476,"HBACK",2,"F","C",4
"53376",0,0.34,0.5995893224,"HBACK",4,"F","D",1
"53377",0,2.22,0.5995893224,"HBACK",1,"F","B",6
"53378",0,1.32,0.7255304586,"STNWG",4,"M","F",2
"53379",1,4.47,0.9226557153,"STNWG",1,"F","A",2
"53380",0,2,0.0547570157,"TRUCK",3,"M","A",2
"53381",0,1.19,0.0109514031,"SEDAN",3,"F","C",1
"53382",0,3.11,0.0547570157,"STNWG",2,"F","F",4
"53383",0,2.52,0.0547570157,"MIBUS",3,"F","C",3
"53384",1,1.56,0.925393566,"SEDAN",1,"F","C",3
"53385",0,0.39,0.9993155373,"STNWG",4,"M","B",6
"53386",0,0.46,0.9993155373,"PANVN",4,"M","C",4
"53387",0,3.24,0.5995893224,"SEDAN",1,"M","A",5
"53388",0,1.95,0.5968514716,"HBACK",1,"F","A",4
"53389",1,2.04,0.3997262149,"STNWG",2,"F","B",2
"53390",0,1.32,0.925393566,"STNWG",4,"M","C",2
"53391",0,1.93,0.5886379192,"STNWG",3,"F","D",2
"53392",0,3.38,0.5503080082,"HDTOP",2,"M","E",3
"53393",0,1.78,0.4380561259,"SEDAN",3,"M","A",5
"53394",0,1.399,0.3997262149,"HBACK",1,"F","A",2
"53395",0,1.1,0.6844626968,"STNWG",4,"F","E",3
"53396",0,0.71,0.7446954141,"SEDAN",4,"M","C",2
"53397",1,0.86,0.5995893224,"SEDAN",4,"M","C",4
"53398",0,0.8,0.0082135524,"HBACK",4,"M","B",6
"53399",0,1.01,0.3203285421,"MIBUS",4,"M","C",3
"53400",1,1.32,0.5995893224,"SEDAN",3,"F","C",4
"53401",0,0.9,0.3997262149,"HBACK",3,"F","E",3
"53402",0,0.71,0.3559206023,"HBACK",3,"F","C",3
"53403",1,4.45,0.6872005476,"STNWG",1,"M","C",4
"53404",0,2.82,0.5503080082,"HBACK",3,"M","E",5
"53405",0,1.19,0.9445585216,"STNWG",4,"F","C",2
"53406",0,1.49,0.2299794661,"HBACK",2,"M","C",3
"53407",0,3.65,0.3066392882,"STNWG",1,"M","B",5
"53408",0,1.7,0.0547570157,"HBACK",1,"F","C",5
"53409",0,1.36,0.9911019849,"HBACK",2,"F","C",3
"53410",0,0.68,0.5859000684,"HBACK",4,"F","B",5
"53411",0,2.55,0.0082135524,"PANVN",2,"M","C",3
"53412",0,3.11,0.3066392882,"TRUCK",2,"M","E",5
"53413",0,1.15,0.3066392882,"STNWG",4,"F","A",4
"53414",0,5.499,0.6351813826,"STNWG",1,"M","A",4
"53415",0,4.45,0.9226557153,"STNWG",1,"M","B",3
"53416",0,1.05,0.0054757016,"SEDAN",4,"M","C",2
"53417",0,1.57,0.925393566,"HBACK",2,"M","D",4
"53418",0,1.78,0.2683093771,"SEDAN",2,"F","A",2
"53419",0,1.98,0.0328542094,"STNWG",3,"M","E",2
"53420",0,1.27,0.7446954141,"SEDAN",3,"F","E",6
"53421",0,1.24,0.3066392882,"HBACK",1,"M","C",6
"53422",0,0.8,0.6872005476,"HBACK",3,"F","D",2
"53423",0,1.74,0.7446954141,"HBACK",2,"F","D",4
"53424",0,1.14,0.3066392882,"UTE",4,"M","F",4
"53425",0,2.18,0.3997262149,"SEDAN",1,"M","E",3
"53426",0,1.399,0.925393566,"HBACK",1,"M","E",4
"53427",0,1.31,0.9034907598,"HBACK",2,"F","F",3
"53428",0,1.83,0.925393566,"HBACK",1,"F","D",3
"53429",0,1.82,0.925393566,"HBACK",3,"F","B",3
"53430",0,0.86,0.2546201232,"HBACK",3,"F","C",1
"53431",0,2.74,0.167008898,"STNWG",1,"M","C",3
"53432",0,0.46,0.5995893224,"HBACK",4,"F","D",3
"53433",0,3.9,0.925393566,"STNWG",2,"M","E",3
"53434",0,0.84,0.925393566,"SEDAN",3,"F","E",3
"53435",0,1.42,0.9226557153,"UTE",3,"F","D",3
"53436",0,1.6,0.7446954141,"UTE",3,"F","C",4
"53437",1,1.24,0.9144421629,"UTE",3,"M","C",5
"53438",0,0.84,0.5256673511,"HBACK",3,"M","C",4
"53439",0,4.57,0.2546201232,"TRUCK",1,"F","C",1
"53440",0,3.99,0.925393566,"STNWG",1,"M","B",1
"53441",0,1.64,0.0082135524,"SEDAN",2,"F","E",3
"53442",0,1.38,0.0711841205,"HBACK",2,"F","B",1
"53443",0,2.7,0.4052019165,"SEDAN",2,"F","C",1
"53444",0,0.35,0.4052019165,"HBACK",4,"F","C",6
"53445",0,0.88,0.4052019165,"MIBUS",4,"M","C",3
"53446",0,2.56,0.6926762491,"MIBUS",3,"F","B",1
"53447",0,1.59,0.5995893224,"SEDAN",3,"F","C",2
"53448",0,1.07,0.0739219713,"SEDAN",4,"F","D",3
"53449",0,1.85,0.925393566,"HBACK",2,"M","A",2
"53450",0,0.2,0.3121149897,"HBACK",4,"F","D",2
"53451",0,1.61,0.3066392882,"SEDAN",2,"M","C",4
"53452",0,1.84,0.6872005476,"SEDAN",2,"M","F",3
"53453",0,1.75,0.1505817933,"SEDAN",2,"M","B",1
"53454",1,4.299,0.3997262149,"UTE",1,"M","D",3
"53455",0,2.48,0.257357974,"SEDAN",1,"M","A",2
"53456",0,1.14,0.0876112252,"STNWG",3,"M","A",2
"53457",0,1.56,0.4161533196,"STNWG",3,"F","E",5
"53458",0,0.38,0.5941136208,"HBACK",4,"F","A",4
"53459",0,0.83,0.4079397673,"HBACK",4,"F","B",3
"53460",0,1.78,0.925393566,"HBACK",2,"M","B",5
"53461",0,0.81,0.3066392882,"STNWG",4,"M","F",3
"53462",0,1.64,0.4544832307,"UTE",3,"F","C",3
"53463",1,1.79,0.925393566,"STNWG",4,"F","C",3
"53464",0,1.5,0.2737850787,"STNWG",4,"M","B",3
"53465",0,1.52,0.2655715263,"HBACK",2,"F","C",1
"53466",0,1.3,0.5941136208,"SEDAN",3,"F","C",3
"53467",0,0.69,0.3997262149,"HBACK",4,"F","B",3
"53468",1,2.7,0.5995893224,"STNWG",1,"F","A",3
"53469",0,0.81,0.7446954141,"HBACK",3,"F","C",4
"53470",0,3.86,0.6872005476,"STNWG",2,"F","B",4
"53471",0,4.73,0.6872005476,"STNWG",1,"M","D",5
"53472",0,0.46,0.6872005476,"TRUCK",4,"F","B",4
"53473",0,0.91,0.3121149897,"SEDAN",4,"M","A",4
"53474",0,0.6,0.5831622177,"SEDAN",4,"F","B",5
"53475",0,0.77,0.6872005476,"SEDAN",4,"F","B",4
"53476",0,0.65,0.3121149897,"UTE",4,"F","E",4
"53477",0,1.31,0.3969883641,"SEDAN",3,"M","C",2
"53478",0,0.47,0.0109514031,"HBACK",4,"F","B",3
"53479",0,1.86,0.6872005476,"STNWG",3,"M","D",4
"53480",0,0.89,0.6872005476,"SEDAN",3,"F","C",3
"53481",0,3.36,0.6872005476,"STNWG",2,"M","A",6
"53482",0,1.79,0.6872005476,"UTE",4,"M","D",5
"53483",0,1.5,0.6872005476,"HBACK",1,"F","D",5
"53484",0,0.93,0.6872005476,"SEDAN",3,"M","A",5
"53485",0,1.37,0.9993155373,"SEDAN",3,"F","B",3
"53486",0,0.66,0.3121149897,"HBACK",4,"F","C",3
"53487",1,1.32,0.5612594114,"STNWG",3,"M","D",6
"53488",0,1.67,0.6872005476,"HBACK",3,"F","C",4
"53489",0,1.48,0.3121149897,"UTE",3,"F","C",3
"53490",0,3.05,0.6872005476,"TRUCK",2,"M","D",4
"53491",0,3.84,0.5859000684,"STNWG",2,"M","C",3
"53492",0,0.73,0.6872005476,"SEDAN",4,"M","C",6
"53493",0,2.51,0.6872005476,"STNWG",2,"M","C",5
"53494",0,0.87,0.6872005476,"TRUCK",4,"M","D",6
"53495",0,2.38,0.6872005476,"STNWG",3,"M","C",4
"53496",0,1.29,0.6872005476,"HDTOP",4,"F","C",6
"53497",0,0.53,0.5995893224,"HBACK",4,"F","C",1
"53498",0,2.16,0.925393566,"STNWG",2,"F","E",5
"53499",0,0.71,0.3121149897,"HBACK",4,"F","A",2
"53500",0,1.82,0.6872005476,"UTE",2,"M","A",5
"53501",0,1.77,0.5995893224,"SEDAN",3,"F","C",2
"53502",0,1.31,0.6872005476,"STNWG",4,"M","D",6
"53503",0,1.84,0.6872005476,"SEDAN",2,"M","A",5
"53504",0,1.399,0.5667351129,"HBACK",1,"M","A",5
"53505",0,1.39,0.6872005476,"SEDAN",3,"F","E",4
"53506",0,0.94,0.0602327173,"SEDAN",4,"M","C",4
"53507",0,4.44,0.6214921287,"STNWG",1,"F","E",3
"53508",0,1.52,0.6872005476,"HBACK",1,"F","A",3
"53509",0,1.26,0.052019165,"UTE",3,"M","B",5
"53510",0,4.3785,0.9993155373,"UTE",1,"F","F",4
"53511",0,0.44,0.5995893224,"SEDAN",4,"M","C",3
"53512",0,1.46,0.6872005476,"HBACK",1,"F","C",6
"53513",0,0.79,0.6872005476,"SEDAN",3,"F","A",5
"53514",0,1.64,0.5995893224,"SEDAN",3,"F","A",2
"53515",0,2.12,0.6872005476,"SEDAN",1,"F","D",2
"53516",0,1.7643,0.6735112936,"HBACK",1,"F","B",1
"53517",0,1.39,0.6872005476,"SEDAN",3,"F","E",2
"53518",0,0.44,0.6872005476,"STNWG",4,"F","E",4
"53519",0,1.68,0.3121149897,"MIBUS",4,"F","A",3
"53520",0,1.68,0.2546201232,"HBACK",1,"F","B",5
"53521",0,0.51,0.6872005476,"SEDAN",4,"F","E",5
"53522",0,0.72,0.7446954141,"HBACK",4,"F","E",5
"53523",0,2.03,0.6872005476,"UTE",4,"F","E",3
"53524",0,2.34,0.6872005476,"SEDAN",1,"F","D",6
"53525",0,1.32,0.3039014374,"PANVN",3,"F","A",4
"53526",0,1.49,0.1177275838,"SEDAN",4,"M","A",6
"53527",0,1.07,0.3121149897,"STNWG",4,"M","C",2
"53528",0,2.08,0.3121149897,"SEDAN",2,"F","A",2
"53529",0,2.54,0.3121149897,"SEDAN",2,"F","B",4
"53530",0,1.59,0.6872005476,"HBACK",2,"M","C",2
"53531",0,1.61,0.4709103354,"HBACK",1,"F","B",3
"53532",0,1.23,0.6872005476,"SEDAN",3,"F","C",3
"53533",0,3.39,0.6872005476,"STNWG",3,"M","D",5
"53534",0,1.6,0.6872005476,"HDTOP",3,"F","C",3
"53535",0,2.66,0.5995893224,"SEDAN",1,"M","C",2
"53536",0,0.84,0.6762491444,"HBACK",3,"F","C",1
"53537",0,1.23,0.3997262149,"MIBUS",4,"F","C",3
"53538",0,1.35,0.2984257358,"SEDAN",3,"F","D",3
"53539",0,2.64,0.5995893224,"UTE",2,"M","D",3
"53540",0,1.9,0.7008898015,"SEDAN",2,"M","B",2
"53541",0,2.49,0.2984257358,"HDTOP",1,"M","A",4
"53542",0,5.43,0.5201916495,"STNWG",2,"F","D",5
"53543",0,1.38,0.7446954141,"SEDAN",3,"F","B",3
"53544",0,1.54,0.758384668,"SEDAN",3,"F","C",2
"53545",0,0.8,0.3121149897,"HBACK",3,"F","B",3
"53546",0,0.89,0.4024640657,"SEDAN",3,"F","B",4
"53547",0,1.26,0.2984257358,"HBACK",2,"F","A",1
"53548",0,1.06,0.3066392882,"STNWG",4,"F","A",2
"53549",0,1.61,0.4024640657,"SEDAN",2,"F","C",5
"53550",0,0.44,0.052019165,"SEDAN",4,"M","C",4
"53551",0,4,0.0574948665,"STNWG",2,"M","A",5
"53552",0,1.8,0.7008898015,"SEDAN",2,"F","B",4
"53553",0,1.94,0.3285420945,"SEDAN",2,"M","C",3
"53554",0,1.77,0.7446954141,"SEDAN",3,"M","C",5
"53555",0,3.86,0.2984257358,"UTE",1,"M","E",3
"53556",0,1.48,0.7556468172,"SEDAN",3,"F","D",2
"53557",0,0.71,0.3039014374,"STNWG",4,"F","C",3
"53558",0,0.87,0.6872005476,"HBACK",3,"F","C",5
"53559",0,2.02,0.7446954141,"SEDAN",1,"F","D",4
"53560",0,1.81,0.9472963723,"STNWG",4,"M","D",3
"53561",0,4.25,0.3121149897,"STNWG",2,"F","E",3
"53562",1,2.48,0.6872005476,"STNWG",2,"F","B",3
"53563",0,1.65,0.2984257358,"HBACK",2,"F","A",2
"53564",0,1.5,0.2984257358,"HBACK",1,"M","A",2
"53565",0,3.199,0.643394935,"STNWG",1,"M","E",2
"53566",0,2.69,0.7036276523,"UTE",2,"F","C",2
"53567",0,1.99,0.2984257358,"STNWG",4,"F","C",2
"53568",0,2.07,0.2984257358,"STNWG",4,"F","D",3
"53569",0,1.95,0.34770705,"HBACK",2,"F","B",2
"53570",0,2.42,0.6132785763,"UTE",3,"M","D",2
"53571",0,1.47,0.2984257358,"HBACK",2,"F","B",1
"53572",0,3.299,0.9226557153,"STNWG",1,"M","A",2
"53573",0,0.35,0.6844626968,"SEDAN",4,"F","B",5
"53574",0,1.31,0.3066392882,"SEDAN",3,"M","C",4
"53575",0,2.64,0.6844626968,"UTE",2,"M","F",2
"53576",0,0.62,0.4024640657,"HBACK",3,"M","C",2
"53577",0,1.73,0.6598220397,"HBACK",2,"F","C",5
"53578",0,1.73,0.2984257358,"SEDAN",1,"F","B",3
"53579",1,0.83,0.3121149897,"HBACK",4,"F","B",3
"53580",0,1.3,0.334017796,"HBACK",2,"F","B",3
"53581",0,1.86,0.2518822724,"HBACK",1,"F","C",6
"53582",0,2.84,0.7446954141,"MIBUS",3,"F","C",4
"53583",0,1.95,0.295687885,"SEDAN",1,"M","C",3
"53584",0,1,0.7008898015,"HBACK",3,"F","B",5
"53585",0,1.41,0.7008898015,"SEDAN",3,"F","A",2
"53586",1,0.8,0.334017796,"HBACK",4,"F","D",4
"53587",0,1.45,0.9746748802,"HBACK",3,"F","C",6
"53588",0,1.59,0.0246406571,"STNWG",3,"F","B",2
"53589",0,1.87,0.9746748802,"HBACK",2,"F","B",5
"53590",0,0.4,0.9746748802,"SEDAN",4,"M","A",6
"53591",0,1.91,0.0246406571,"SEDAN",2,"M","E",6
"53592",0,1.72,0.9746748802,"SEDAN",2,"F","B",5
"53593",0,1.73,0.9746748802,"SEDAN",2,"M","B",5
"53594",1,1.9,0.887063655,"HBACK",1,"F","B",5
"53595",1,1.58,0.6351813826,"STNWG",4,"M","B",1
"53596",0,0.44,0.9746748802,"HBACK",4,"F","C",6
"53597",0,0.81,0.2984257358,"STNWG",4,"F","C",3
"53598",0,4.53,0.0246406571,"STNWG",2,"M","B",5
"53599",0,1.28,0.9993155373,"STNWG",4,"M","F",4
"53600",0,1.12,0.2984257358,"HBACK",3,"F","A",5
"53601",1,1.91,0.9746748802,"HBACK",2,"F","C",4
"53602",0,0.31,0.9746748802,"SEDAN",4,"M","A",5
"53603",0,1.39,0.2984257358,"HBACK",3,"F","C",3
"53604",0,2.75,0.1177275838,"SEDAN",1,"M","C",3
"53605",0,2.74,0.0410677618,"STNWG",1,"F","C",3
"53606",0,1.54,0.0246406571,"PANVN",3,"M","B",5
"53607",0,2.75,0.0410677618,"TRUCK",1,"M","E",4
"53608",0,3.2,0.0246406571,"STNWG",2,"M","C",5
"53609",0,4.16,0.9746748802,"STNWG",2,"M","A",3
"53610",0,0.31,0.9746748802,"HBACK",4,"F","C",3
"53611",0,1.85,0.0246406571,"SEDAN",3,"F","A",4
"53612",0,1.44,0.0246406571,"UTE",4,"M","E",3
"53613",0,0.42,0.9746748802,"SEDAN",4,"M","B",6
"53614",0,0.42,0.9746748802,"SEDAN",4,"F","D",4
"53615",0,1.44,0.9993155373,"PANVN",3,"M","B",4
"53616",0,1.92,0.9746748802,"STNWG",4,"F","C",5
"53617",0,1.01,0.7446954141,"HBACK",3,"M","B",4
"53618",0,2.93,0.0246406571,"STNWG",3,"F","C",2
"53619",0,1.3,0.0246406571,"STNWG",4,"F","E",3
"53620",0,2.17,0.3011635866,"STNWG",2,"F","A",3
"53621",0,4.7,0.772073922,"STNWG",1,"F","B",3
"53622",0,1.32,0.9746748802,"STNWG",4,"M","B",5
"53623",0,2.67,0.7556468172,"SEDAN",1,"M","A",3
"53624",0,5.95,0.8925393566,"COUPE",1,"M","C",5
"53625",0,0.39,0.0246406571,"SEDAN",4,"F","E",3
"53626",0,1.05,0.9746748802,"SEDAN",3,"M","C",6
"53627",0,0.84,0.9746748802,"HBACK",4,"F","A",3
"53628",0,1.01,0.9746748802,"SEDAN",3,"M","B",5
"53629",0,1.66,0.0246406571,"STNWG",4,"M","E",2
"53630",0,1.72,0.0246406571,"STNWG",4,"F","C",3
"53631",0,1,0.3066392882,"HBACK",2,"M","B",4
"53632",0,7.52,0.9746748802,"SEDAN",1,"F","A",4
"53633",0,0.89,0.9746748802,"SEDAN",3,"F","A",5
"53634",0,0.83,0.9746748802,"SEDAN",4,"F","B",4
"53635",0,1.37,0.6872005476,"HBACK",1,"F","A",3
"53636",0,2.19,0.0246406571,"TRUCK",4,"M","A",5
"53637",0,1.32,0.9746748802,"SEDAN",3,"F","C",5
"53638",0,1.26,0.0301163587,"STNWG",3,"F","E",4
"53639",0,2.21,0.3121149897,"UTE",2,"M","A",5
"53640",0,1.28,0.2929500342,"HBACK",1,"M","A",5
"53641",1,2.38,0.720054757,"STNWG",2,"F","D",2
"53642",0,0.96,0.9746748802,"SEDAN",4,"M","A",4
"53643",0,1.32,0.0246406571,"SEDAN",3,"F","E",3
"53644",0,1.37,0.9993155373,"HBACK",1,"F","B",2
"53645",0,1.5,0.2984257358,"HBACK",1,"F","C",4
"53646",0,1.22,0.0821355236,"STNWG",4,"M","D",4
"53647",0,2.03,0.9746748802,"COUPE",2,"M","A",5
"53648",0,0.79,0.9746748802,"HBACK",4,"F","A",3
"53649",0,0.37,0.9746748802,"HBACK",4,"F","B",3
"53650",0,1.49,0.0246406571,"SEDAN",3,"M","E",4
"53651",0,1.76,0.9746748802,"HBACK",2,"F","A",3
"53652",0,0.44,0.5749486653,"COUPE",4,"M","B",5
"53653",0,1.399,0.4024640657,"HBACK",1,"F","A",4
"53654",0,1.5,0.0958247775,"HBACK",2,"F","A",3
"53655",1,5.59,0.9226557153,"STNWG",1,"F","B",1
"53656",0,2.95,0.0246406571,"STNWG",3,"M","B",2
"53657",0,1.8,0.0246406571,"STNWG",3,"F","E",4
"53658",0,3.4,0.2984257358,"STNWG",2,"M","C",1
"53659",0,2.58,0.9746748802,"HDTOP",1,"F","C",4
"53660",0,1.24,0.9226557153,"HBACK",2,"F","B",1
"53661",0,1.7,0.2984257358,"SEDAN",2,"F","C",2
"53662",0,0.9,0.3148528405,"SEDAN",3,"F","A",3
"53663",0,2.19,0.5968514716,"SEDAN",2,"M","C",5
"53664",0,1.83,0.7446954141,"STNWG",3,"F","D",3
"53665",0,1.52,0.9746748802,"SEDAN",2,"M","A",4
"53666",0,1.21,0.1587953457,"SEDAN",3,"F","A",6
"53667",0,2.3,0.9746748802,"HBACK",2,"F","B",4
"53668",0,1.28,0.9226557153,"TRUCK",3,"M","A",4
"53669",1,1.83,0.9746748802,"UTE",4,"F","F",2
"53670",0,1.05,0.9746748802,"SEDAN",3,"M","C",4
"53671",0,1.399,0.7008898015,"HBACK",1,"F","C",5
"53672",0,1.77,0.3066392882,"HBACK",2,"F","A",4
"53673",0,1,0.7036276523,"STNWG",4,"M","C",3
"53674",0,4.67,0.5174537988,"STNWG",1,"M","A",3
"53675",0,1.95,0.6872005476,"SEDAN",1,"F","C",2
"53676",0,3.84,0.3121149897,"STNWG",2,"M","E",2
"53677",0,2.07,0.7446954141,"SEDAN",2,"M","C",5
"53678",0,1.07,0.7419575633,"SEDAN",3,"M","C",3
"53679",0,3.61,0.0082135524,"UTE",1,"M","C",3
"53680",0,0.68,0.2929500342,"HBACK",3,"F","B",2
"53681",0,1.75,0.2984257358,"SEDAN",2,"M","A",2
"53682",0,1.54,0.2491444216,"HBACK",2,"F","C",3
"53683",0,0.46,0.2984257358,"HBACK",4,"F","C",3
"53684",0,1.79,0.7392197125,"SEDAN",2,"F","A",4
"53685",0,1.32,0.2984257358,"SEDAN",3,"M","F",4
"53686",0,2,0.3066392882,"SEDAN",2,"M","B",4
"53687",0,1.5,0.2929500342,"HBACK",1,"M","A",4
"53688",0,2.27,0.7008898015,"SEDAN",2,"F","C",2
"53689",0,0.5,0.2984257358,"STNWG",4,"M","A",2
"53690",0,1.38,0.2546201232,"SEDAN",3,"F","D",4
"53691",0,1.1,0.7008898015,"SEDAN",3,"F","B",2
"53692",0,5.03,0.7008898015,"STNWG",1,"F","F",2
"53693",0,9.43,0.2984257358,"SEDAN",3,"M","A",3
"53694",0,4.33,0.2710472279,"STNWG",1,"F","A",3
"53695",0,1.85,0.3066392882,"HBACK",1,"M","A",6
"53696",0,1.21,0.2929500342,"SEDAN",3,"F","B",5
"53697",0,2.47,0.3066392882,"STNWG",3,"F","C",3
"53698",0,1.21,0.6926762491,"SEDAN",3,"M","E",2
"53699",0,1.26,0.3066392882,"UTE",4,"F","E",2
"53700",1,2.11,0.8651608487,"SEDAN",1,"F","C",1
"53701",1,2.17,0.7446954141,"STNWG",2,"F","F",3
"53702",0,0.89,0.6105407255,"HBACK",3,"M","A",1
"53703",0,3.14,0.6981519507,"STNWG",3,"M","C",4
"53704",0,1.52,0.6981519507,"HBACK",1,"M","F",3
"53705",0,0.69,0.5366187543,"HBACK",4,"F","E",4
"53706",0,1.61,0.2902121834,"HBACK",2,"F","C",1
"53707",0,1.03,0.3011635866,"HBACK",3,"F","B",2
"53708",0,1.71,0.3066392882,"COUPE",3,"F","C",4
"53709",0,1.12,0.3066392882,"HBACK",3,"M","A",4
"53710",0,1.56,0.2984257358,"HDTOP",3,"F","A",3
"53711",0,1.16,0.3832991102,"TRUCK",4,"F","D",3
"53712",0,1.19,0.2710472279,"HBACK",2,"F","B",4
"53713",0,1.7,0.3066392882,"SEDAN",2,"F","A",4
"53714",0,1.51,0.2984257358,"SEDAN",4,"F","B",4
"53715",0,1.93,0.295687885,"HBACK",2,"F","C",3
"53716",0,1.12,0.2984257358,"SEDAN",3,"M","D",3
"53717",0,2.08,0.1232032854,"SEDAN",1,"F","B",1
"53718",0,1.47,0.052019165,"SEDAN",3,"F","C",5
"53719",1,1.71,0.6954140999,"SEDAN",2,"F","A",3
"53720",0,1.57,0.2080766598,"SEDAN",3,"F","E",3
"53721",0,1.01,0.3148528405,"STNWG",4,"M","C",1
"53722",0,1.48,0.3997262149,"SEDAN",2,"F","A",4
"53723",0,1.82,0.6954140999,"HBACK",2,"F","C",4
"53724",0,1.34,0.052019165,"STNWG",3,"F","C",2
"53725",0,1.44,0.3531827515,"HBACK",1,"M","D",1
"53726",0,1.57,0.052019165,"HBACK",2,"F","B",6
"53727",0,1.48,0.9226557153,"HBACK",1,"F","D",4
"53728",0,0.91,0.9472963723,"COUPE",4,"F","B",2
"53729",0,0.85,0.4052019165,"HBACK",3,"M","B",1
"53730",0,2.32,0.3066392882,"SEDAN",1,"F","A",3
"53731",0,0.93,0.4462696783,"HBACK",3,"M","A",3
"53732",0,2.99,0.2792607803,"STNWG",3,"M","C",4
"53733",0,1.37,0.3039014374,"SEDAN",2,"M","E",3
"53734",0,0.65,0.3011635866,"SEDAN",4,"F","C",6
"53735",0,1.61,0.038329911,"SEDAN",2,"F","A",3
"53736",0,1.16,0.5475701574,"HBACK",2,"M","A",6
"53737",0,1.04,0.0273785079,"HBACK",3,"F","C",4
"53738",0,1.51,0.7173169062,"STNWG",3,"F","F",4
"53739",1,2.08,0.6954140999,"SEDAN",2,"M","C",3
"53740",0,1.57,0.4024640657,"SEDAN",3,"M","C",4
"53741",0,2.78,0.4024640657,"STNWG",1,"M","D",5
"53742",0,4.89,0.2929500342,"STNWG",1,"F","D",1
"53743",0,4.11,0.5256673511,"SEDAN",3,"F","C",6
"53744",0,5.37,0.167008898,"SEDAN",2,"F","C",3
"53745",0,0.47,0.4024640657,"HBACK",4,"F","C",5
"53746",0,1.03,0.9226557153,"SEDAN",3,"M","B",4
"53747",0,2.54,0.2546201232,"STNWG",3,"M","B",2
"53748",0,0.41,0.052019165,"HBACK",4,"M","C",2
"53749",0,0.45,0.6132785763,"SEDAN",4,"M","C",2
"53750",0,2.3,0.9472963723,"TRUCK",3,"M","D",3
"53751",0,1.85,0.5968514716,"TRUCK",3,"M","D",4
"53752",0,1.54,0.6981519507,"SEDAN",4,"M","A",5
"53753",1,1.91,0.9472963723,"HBACK",3,"M","A",4
"53754",1,0.47,0.4024640657,"SEDAN",4,"F","C",3
"53755",0,1.64,0.3285420945,"SEDAN",1,"F","C",5
"53756",0,0.75,0.605065024,"HBACK",3,"M","A",5
"53757",0,1.91,0.9993155373,"STNWG",4,"F","E",2
"53758",1,1.76,0.9226557153,"SEDAN",2,"F","B",3
"53759",0,1.16,0.3148528405,"HDTOP",4,"F","D",2
"53760",0,1.7,0.9472963723,"SEDAN",3,"F","B",2
"53761",1,2.234,0.6023271732,"HBACK",1,"F","C",2
"53762",0,1.779,0.6023271732,"SEDAN",1,"M","C",1
"53763",0,4.12,0.295687885,"HDTOP",2,"M","C",5
"53764",0,3.05,0.5886379192,"STNWG",3,"F","C",2
"53765",0,1.04,0.2929500342,"SEDAN",3,"F","D",2
"53766",0,0.9,0.4024640657,"HBACK",3,"F","C",4
"53767",0,0.91,0.295687885,"UTE",4,"M","C",3
"53768",0,0.9,0.9226557153,"HBACK",3,"F","B",3
"53769",0,0.79,0.4024640657,"HBACK",3,"F","C",3
"53770",0,0.65,0.295687885,"HBACK",4,"F","B",4
"53771",0,1.84,0.295687885,"SEDAN",3,"F","A",3
"53772",0,0.79,0.295687885,"SEDAN",4,"F","A",2
"53773",0,1.6835,0.5968514716,"HBACK",1,"M","B",4
"53774",0,2.234,0.6023271732,"SEDAN",1,"F","B",4
"53775",0,2.45,0.295687885,"STNWG",3,"M","F",3
"53776",0,2.95,0.3148528405,"SEDAN",2,"M","D",2
"53777",0,1.56,0.6844626968,"HBACK",2,"M","C",6
"53778",0,1.12,0.1095140315,"UTE",3,"M","D",5
"53779",0,1.01,0.3148528405,"STNWG",4,"M","A",6
"53780",0,0.31,0.6844626968,"SEDAN",4,"F","B",6
"53781",0,1.15,0.6844626968,"SEDAN",3,"F","B",6
"53782",0,1.779,0.6023271732,"SEDAN",1,"F","C",2
"53783",0,1.31,0.6844626968,"STNWG",4,"F","A",5
"53784",0,0.9,0.9226557153,"SEDAN",3,"F","A",3
"53785",0,1.99,0.3148528405,"SEDAN",2,"F","B",3
"53786",0,2.58,0.6844626968,"STNWG",3,"M","C",5
"53787",0,1.84,0.6023271732,"STNWG",4,"M","C",3
"53788",0,0.8,0.7310061602,"HBACK",3,"F","C",5
"53789",0,4.399,0.1451060917,"STNWG",1,"M","D",5
"53790",0,0.54,0.6844626968,"HBACK",4,"M","B",5
"53791",0,0.79,0.6844626968,"SEDAN",3,"M","A",6
"53792",0,1.15,0.6844626968,"STNWG",3,"M","A",6
"53793",0,1.09,0.553045859,"HBACK",3,"F","A",5
"53794",0,1.18,0.6844626968,"SEDAN",4,"M","B",4
"53795",0,0.39,0.6844626968,"SEDAN",4,"M","C",3
"53796",0,1.27,0.6844626968,"SEDAN",3,"F","E",3
"53797",0,1.67,0.6844626968,"STNWG",4,"M","B",5
"53798",0,0.82,0.6844626968,"TRUCK",4,"M","A",6
"53799",0,1.62,0.6844626968,"SEDAN",2,"M","B",6
"53800",0,1.65,0.6844626968,"SEDAN",3,"F","C",4
"53801",0,1.2,0.6844626968,"HBACK",2,"F","D",6
